html_url,project_type
https://github.com/ericdvet/grab-o-matic-3000,EDU
https://github.com/ananyabatra04/AIEA-LAB-Work,EDU
https://github.com/alickxie/Modded-Rocket-Patrol,EDU
https://github.com/collectioncard/collectioncard,OTHER
https://github.com/dianaflores55d/cse-163-data-visualizations,EDU
https://github.com/matthewfritsch/MusicGenGA,DEV
https://github.com/luckyluke007/50th-site,WEB
https://github.com/DrSlowpokePhd/GameAI-P3,EDU
https://github.com/daniel-escoto/prolog-flights,EDU
https://github.com/hluu/ucsc-hadoop,EDU
https://github.com/wchunl/LangProjects,EDU
https://github.com/crowoh/crowoh,OTHER
https://github.com/UCSC-nanopore-cgl/nanopore-RNN,DEV
https://github.com/ChrisEgan/budz,DEV
https://github.com/pieguy744/cse20IntroToPython,EDU
https://github.com/Herm71/ucsc-comm-core-functionality-plugin,DEV
https://github.com/arnab64/crime_prediction,EDU
https://github.com/UCSC-Treehouse/xenahub,DEV
https://github.com/racheliee/skku-projects,EDU
https://github.com/BD2KGenomics/toil-rnaseq-sc,DEV
https://github.com/Evelynchengusa/CMPS12B-M-gradingScript,EDU
https://github.com/msaini26/safety-first-gracehacks,DEV
https://github.com/ireed3282/ireed3282,OTHER
https://github.com/DavidMuha/C-for-Everyone,EDU
https://github.com/shaivimalik/medicine_preprocessing-on-entire-dataset,DEV
https://github.com/camsterrrr/Scarab,EDU
https://github.com/douglaswsilva/Tutoring,EDU
https://github.com/Spebby/Spebby,OTHER
https://github.com/maximilianh/cellBrowser,DEV
https://github.com/jchaodubs/jchaodubs,OTHER
https://github.com/ucsc/theme-campus-calendar,DEV
https://github.com/ashwinchidambaram/CSE150,EDU
https://github.com/CreativeCodingLab/TextAnnotationGraphs,DEV
https://github.com/pnanez/HyEQ_Toolbox_old,DEV
https://github.com/nthamilton57/B573_Assignment_2,EDU
https://github.com/Niinleslie/MesKit,DEV
https://github.com/abhishekhalder/AM229F20,EDU
https://github.com/joarreola/DevOps01,EDU
https://github.com/ivalmart/Virtual-Worlds-with-Cylinders,EDU
https://github.com/jtsommers/edibility,EDU
https://github.com/nbaledio/UCSC-AMS147,EDU
https://github.com/BrandonChuangXRD/RSA-Encryption,EDU
https://github.com/SorensenUCSC/CSE110A-sp2022,EDU
https://github.com/Nicojaw/104a-A1,EDU
https://github.com/UCSC-REAL/CAL,DEV
https://github.com/ABRFLMRG/LMRG-Mission,DOCS
https://github.com/mobramaein/HSPuzzleScript,EDU
https://github.com/Kelvinson/c-cpp-a,EDU
https://github.com/zsu44/Project-2-Data-visualization,EDU
https://github.com/ucsc/travel-ucsc,WEB
https://github.com/marbl/T2T-Browser,WEB
https://github.com/CreativeCodingLab/Intergalactic,DEV
https://github.com/xtang2/RTree,EDU
https://github.com/shendurelab/cfDNA,DEV
https://github.com/sjain12/CliqueCounting,DEV
https://github.com/kishwarshafin/helen,DEV
https://github.com/Slugpotato/ocaml_dc,EDU
https://github.com/SUwonglab/arcsv,DEV
https://github.com/zhouconghao/zhouconghao,OTHER
https://github.com/amishana/Hangman-Public,EDU
https://github.com/ahzengyang/CruzHacksBeats,DOCS
https://github.com/datascienceucsc/workshops,EDU
https://github.com/emmet0r/OSPO-git-party,EDU
https://github.com/aahchn/ML-movie-project,EDU
https://github.com/ucsc-proglang/sage,EDU
https://github.com/kaviabey/UCSCSCALAFP,EDU
https://github.com/jinghuazhao/EWAS-fusion,DEV
https://github.com/ucsc/site-ucsc-notable-women,WEB
https://github.com/notroj/cadaver,DEV
https://github.com/admbarre/enviz,EDU
https://github.com/chrisliu298/python-notes,EDU
https://github.com/kkokamot/UCSCTriaxFunctions,DEV
https://github.com/UCSC-Rocket-Club/ucscrocketry,WEB
https://github.com/ucsc/site-specialevents,WEB
https://github.com/ucsc/app-redirector,DEV
https://github.com/Timothy-W-Hilton/OCSUrbanEmissions,DEV
https://github.com/aa-dank/paths_too_long,DEV
https://github.com/VLSIDA/openram_testchip2,DEV
https://github.com/kanar1234/Main,EDU
https://github.com/shwetaJones/CSE-20,EDU
https://github.com/egentry/clustered_SNe,DEV
https://github.com/SamReha/CMPM146-P4,EDU
https://github.com/nreid/vc_tutorials,EDU
https://github.com/masc-ucsc/livehd,DEV
https://github.com/ucsc/wcms-design-templates,WEB
https://github.com/pangenome/CPANG20,EDU
https://github.com/jawadefaj/jawadefaj,OTHER
https://github.com/xyuanlu/CMPS202_H.264_decoder,EDU
https://github.com/ucsc-cse-240/assignments,EDU
https://github.com/delandiaz/CMPS115-Project,EDU
https://github.com/Jiaying330/Management-Software,DEV
https://github.com/mmehr2/FinalProject5381,EDU
https://github.com/christy-jose01/Network-Topology,EDU
https://github.com/LemonFoxmere/GeoSlug,DEV
https://github.com/lkim3834/lkim3834,OTHER
https://github.com/lsd-ucsc/CASL,DOCS
https://github.com/Arocha4/UCSC,EDU
https://github.com/Fossil-Free-UC-Santa-Cruz/Fossil-Free-UC-Santa-Cruz.github.io,WEB
https://github.com/UCSCLibrary/ucsc-exhibits-theme,OTHER
https://github.com/UCSC-Mozilla-Club/tutorials-Flutter,EDU
