html_url,project_type
https://github.com/0-bit-adders/ictf2019,OTHER
https://github.com/acostauribe/acostauribe,OTHER
https://github.com/adelaiderobinson/adelaiderobinson,OTHER
https://github.com/agpo-ilr-uni-bonn/PromotionskollegModule6800_2021,EDU
https://github.com/alex7962/UCSBstolenbike,EDU
https://github.com/aliason/fertility-rates,EDU
https://github.com/AlloSphere-Research-Group/allotemplate,DEV
https://github.com/AlloSphere-Research-Group/video_player,DEV
https://github.com/an-bui/EDS-240_data-vis-and-customization,EDU
https://github.com/angr/angr,DEV
https://github.com/ArturoDeza/virality,DATA
https://github.com/bengriffy/BEA_Retrieve,DEV
https://github.com/Big-Bee-Network/pollinator-exhibit,DATA
https://github.com/Boomshaka/libBot,DEV
https://github.com/briana-barajas/briana-barajas,OTHER
https://github.com/briana-barajas/eds240-course-examples,EDU
https://github.com/brownfield-team/brownfield-team.github.io,WEB
https://github.com/CARDAMOM-framework/CARDAMOM_v2.2,DEV
https://github.com/carmengg/carmengg,OTHER
https://github.com/cfree14/domoic_acid,DEV
https://github.com/Chtun/UCSB-ProstheticVision-ObjectRecognitionTask,EDU
https://github.com/cyyFh/defcc-angr,DEV
https://github.com/DataONEorg/figshare-import,DEV
https://github.com/ecegsa-ucsb/ecegsa-ucsb.github.io,WEB
https://github.com/emlab-ucsb/ca-transport-supply-decarb-shiny,EDU
https://github.com/erickim78/Universal-Hash-Function,EDU
https://github.com/EricM5/EricM5,OTHER
https://github.com/etoddatkins/rancher-charts,DEV
https://github.com/evajnewby/land-cover-classification,EDU
https://github.com/Fernando-LopezGarcia/ECE143_Project,EDU
https://github.com/garberadamc/SEM-Lab7,EDU
https://github.com/garimasaigal/SDG-PROJECT,DEV
https://github.com/HBzhainan-wzw/CS130A_lab3,EDU
https://github.com/hughesj919/TimeSync,EDU
https://github.com/JakeJensema13/UCSB_Basketball,DATA
https://github.com/jefftellew/certificatechain,DEV
https://github.com/jkenchel/jkenchel,OTHER
https://github.com/jkhaidinh/COVID-19-Vaccination-Report,EDU
https://github.com/Johnsonchan105/Facial-Frenzy,EDU
https://github.com/justinpearson/How-to-file-your-final-PhD-paperwork-at-the-University-of-California-Santa-Barbara,EDU
https://github.com/kalebkwok/kalebkwok,OTHER
https://github.com/kathywu1201/Time_Series_Analysis,EDU
https://github.com/kcaylor/biobib,EDU
https://github.com/khj9759/biodiversity_index_phoenix,EDU
https://github.com/leanderegg/EEMB_508,EDU
https://github.com/leanderegg/Wk1_Intro_RSeminar_W2022,EDU
https://github.com/lileicc/ucsbcs190I_deep_learning_w2023,EDU
https://github.com/ljwalker/name-alignment-paleo,DATA
