html_url,manual_label
https://github.com/aaronpenne/data_visualization,0
https://github.com/ActiveVisionLab/Awesome-LLM-3D,0
https://github.com/adobe-research/diffusion-rig,1
https://github.com/AlessandroCorradini/University-of-California-San-Diego-Big-Data-Specialization,1
https://github.com/aliasvishnu/EEGNet,1
https://github.com/amusi/awesome-object-detection,0
https://github.com/archivesspace/archivesspace,1
https://github.com/autonomousdrivingkr/Awesome-Autonomous-Driving,0
https://github.com/brent-stone/CAN_Reverse_Engineering,0
https://github.com/BrickSchema/Brick,1
https://github.com/BRTResearch/AIChip_Paper_List,0
https://github.com/cuttlefishh/python-for-data-analysis,0
https://github.com/cytoscape/cytoscape,1
https://github.com/daerduoCarey/partnet_dataset,1
https://github.com/dbohdan/compilers-targeting-c,0
https://github.com/Developer-Y/cs-video-courses,0
https://github.com/Developer-Y/technical-interviews,0
https://github.com/experiencor/keras-yolo2,0
https://github.com/facebookresearch/ResNeXt,1
https://github.com/fast-pack/FastPFOR,0
https://github.com/fengbintu/Neural-Networks-on-Silicon,0
https://github.com/fjchange/awesome-video-anomaly-detection,0
https://github.com/foundation-interface/graphologue,1
https://github.com/FreedomIntelligence/Medical_NLP,0
https://github.com/gesiscss/awesome-computational-social-science,0
https://github.com/gjy3035/C-3-Framework,0
https://github.com/gmtsar/gmtsar,1
https://github.com/gpgpu-sim/gpgpu-sim_distribution,0
https://github.com/GZTimeWalker/GZCTF,0
https://github.com/haosulab/SAPIEN,1
https://github.com/himahuja/Research-Internships-for-Undergraduates,0
https://github.com/HuaizhengZhang/AI-System-School,0
https://github.com/huangjunheng/recommendation_model,0
https://github.com/hyp1231/awesome-llm-powered-agent,1
https://github.com/hyperdimensional-computing/torchhd,0
https://github.com/icoz69/DeepEMD,0
https://github.com/jetd1/NeRFusion,1
https://github.com/karanwxliaa/Research-for-UG-Students,0
https://github.com/KastnerRG/pp4fpgas,1
https://github.com/kjaisingh/ML-for-High-Schoolers,0
https://github.com/kjw0612/awesome-random-forest,0
https://github.com/LAION-AI/audio-dataset,1
https://github.com/leandromoreira/linux-network-performance-parameters,0
https://github.com/lidangzzz/How-to-run,0
https://github.com/lzqsd/InverseRenderingOfIndoorScene,1
https://github.com/manfreddiaz/awesome-autonomous-vehicles,0
https://github.com/matryx/calcflow,1
https://github.com/meagmohit/EEG-Datasets,0
https://github.com/mGalarnyk/DSE210_Probability_Statistics_Python,1
https://github.com/mikolmogorov/Flye,1
https://github.com/mit-han-lab/hart,0
https://github.com/mit-han-lab/omniserve,1
https://github.com/mit-han-lab/torchsparse,1
https://github.com/mlpc-ucsd/BLIVA,1
https://github.com/mlpc-ucsd/CoaT,1
https://github.com/mlpc-ucsd/LETR,1
https://github.com/mlpc-ucsd/TESTR,1
https://github.com/MTrajK/coding-problems,0
https://github.com/mvillaloboz/open-source-cs-degree,0
https://github.com/natayadev/dataengineering-roadmap,0
https://github.com/neonwatty/machine-learning-refined,0
https://github.com/nicklashansen/puppeteer,1
https://github.com/nicklashansen/tdmpc2,1
https://github.com/NirantK/awesome-project-ideas,0
https://github.com/nodogsplash/nodogsplash,1
https://github.com/NVSL/linux-nova,1
https://github.com/pure-data/pure-data,1
https://github.com/radiant-rstats/radiant,1
https://github.com/RL-VIG/LibFewShot,0
https://github.com/rubymorillo/pocket-tech-writing-list,0
https://github.com/s9xie/hed,1
https://github.com/salimt/Courses-,0
https://github.com/sccn/eeglab,1
https://github.com/scikit-bio/scikit-bio,1
https://github.com/shader-slang/slang,1
https://github.com/shenweichen/Coursera,0
https://github.com/sudharsan13296/Awesome-Meta-Learning,0
https://github.com/tarun005/FLAVR,0
https://github.com/tb0hdan/domains,0
https://github.com/timsainb/tensorflow2-generative-models,0
https://github.com/tristandeleu/pytorch-meta,0
https://github.com/ucsd-progsys/elsa,1
https://github.com/ucsd-progsys/liquid-fixpoint,1
https://github.com/ucsd-progsys/liquidhaskell,1
https://github.com/valeman/Transformers_And_LLM_Are_What_You_Dont_Need,0
https://github.com/veeresht/CommPy,1
https://github.com/ViLab-UCSD/OpenRooms,1
https://github.com/vllm-project/vllm,0
https://github.com/walzimmer/3d-bat,1
https://github.com/whitelok/image-text-localization-recognition,0
https://github.com/xahidbuffon/Awesome_Underwater_Datasets,0
https://github.com/yaq007/Autofocus-Layer,1
https://github.com/zchoi/Awesome-Embodied-Agent-with-LLMs,0
https://github.com/zhaoweicai/cascade-rcnn,1
https://github.com/zhaoweicai/Detectron-Cascade-RCNN,1
https://github.com/zhaoweicai/mscnn,1
https://github.com/zheng95z/fun-with-computer-graphics,0
https://github.com/zhijing-jin/nlp-phd-global-equality,0
https://github.com/Zhong-Lab-UCSD/Genomic-Interactive-Visualization-Engine,1
https://github.com/ZiyaoGeng/RecLearn,0
