html_url,manual_label
https://github.com/Developer-Y/cs-video-courses,0
https://github.com/prakhar1989/awesome-courses,0
https://github.com/jbhuang0604/awesome-computer-vision,0
https://github.com/rshipp/awesome-malware-analysis,0
https://github.com/kjw0612/awesome-deep-vision,0
https://github.com/MSWorkers/support.996.ICU,0
https://github.com/angr/angr,1
https://github.com/OlivierLaflamme/Cheatsheet-God,0
https://github.com/mlfoundations/open_flamingo,1
https://github.com/grantjenks/python-sortedcontainers,0
https://github.com/jekil/awesome-hacking,0
https://github.com/sfikas/medical-imaging-datasets,0
https://github.com/zheng95z/fun-with-computer-graphics,0
https://github.com/fengbintu/Neural-Networks-on-Silicon,0
https://github.com/innovation-cat/Awesome-Federated-Machine-Learning,0
https://github.com/mcanouil/awesome-quarto,0
https://github.com/youngfish42/Awesome-FL,0
https://github.com/Awesome3DGS/3D-Gaussian-Splatting-Papers,0
https://github.com/ZhangZhuoSJTU/Web3Bugs,0
https://github.com/quantumlib/OpenFermion,1
https://github.com/sib-swiss/training-collection,0
https://github.com/sajjadium/ctf-archives,0
https://github.com/analysis-tools-dev/dynamic-analysis,0
https://github.com/sweeneychris/TheiaSfM,1
https://github.com/enovella/TEE-reversing,0
https://github.com/ismayc/thesisdown,0
https://github.com/eselkin/awesome-computational-neuroscience,0
https://github.com/hydro-sdk/hydro-sdk,0
https://github.com/reyammer/shellnoob,1
https://github.com/BRTResearch/AIChip_Paper_List,0
https://github.com/chaoswork/sft_datasets,0
https://github.com/Sunt-ing/database-system-readings,0
https://github.com/flexera-public/right_aws,0
https://github.com/llSourcell/Learn_Physics_in_2_Months,0
https://github.com/KnowingNothing/compiler-and-arch,0
https://github.com/forence/Awesome-Visual-Captioning,0
https://github.com/UCSBarchlab/OpenTPU,1
https://github.com/facebookresearch/MLGym,1
https://github.com/ucsb-seclab/karonte,1
https://github.com/ucsb-seclab/BootStomp,1
https://github.com/zhykoties/TimeSeries,1
https://github.com/ucsb-seclab/difuze,1
https://github.com/LyleMi/papers,0
https://github.com/Michael-Jetson/ML_DL_CV_with_pytorch,0
https://github.com/ucsb-seclab/dr_checker,1
https://github.com/shellphish/ictf-framework,1
https://github.com/ch-wan/awesome-gnn-systems,0
https://github.com/kevinlin1/just-the-class,0
https://github.com/wolftype/versor,1
https://github.com/jia-zh/NLP-Resources,0
https://github.com/teacherpeterpan/Logic-LLM,1
https://github.com/rutkai/pentest-bookmarks,0
https://github.com/dh-tech/awesome-digital-humanities,0
https://github.com/UCSBarchlab/PyRTL,1
https://github.com/PacktPublishing/Hands-on-Design-Patterns-and-Best-Practices-with-Julia,1
https://github.com/husnejahan/DeepAR-pytorch,1
https://github.com/stan-dev/stancon_talks,0
https://github.com/ChristopherA/Blockchain-Developer-Resources,0
https://github.com/pentium3/sys_reading,0
https://github.com/appoxy/aws,0
https://github.com/Sophia-11/Awesome-CV-Resources,0
https://github.com/wenhuchen/HybridQA,1
https://github.com/soraw-ai/Awesome-Text-to-Video-Generation,0
https://github.com/cai-lw/KBGAN,1
https://github.com/eastmountyxz/AI-Security-Paper,0
https://github.com/kamindustries/touchFluid,1
https://github.com/xiaoyeli/superlu_dist,1
https://github.com/solarlee/Awesome-People-in-Computer-Vision,0
https://github.com/mmcloughlin/addchain,0
https://github.com/github-education-resources/teachers_pet,0
https://github.com/entitize/Fakeddit,1
https://github.com/Aiden0526/SymbCoT,1
https://github.com/jeanqasaur/women-in-programming-languages-research,0
https://github.com/UCSB-NLP-Chang/DiffusionDisentanglement,1
https://github.com/ropensci/dataspice,1
https://github.com/ucsb-seclab/leakless,1
https://github.com/wenhuchen/OTT-QA,1
https://github.com/ucsb-seclab/hal-fuzz,1
https://github.com/xwhan/Knowledge-Aware-Reader,1
https://github.com/arbabiha/KoopmanMPC_for_flowcontrol,1
https://github.com/raphaelradna/xenos,1
https://github.com/LuaAV/LuaAV,1
https://github.com/claude-zhou/MojiTalk,1
https://github.com/simple-dmrg/simple-dmrg,1
https://github.com/MobleyLab/basic_simulation_training,1
https://github.com/ConservationInternational/trends.earth,1
https://github.com/SEAL-UCSB/NVSim,1
https://github.com/prisms-center/CASMcode,1
https://github.com/quantumlib/OpenFermion-PySCF,1
https://github.com/Leezekun/Directional-Stimulus-Prompting,1
https://github.com/eaglesky/HandGestureApp,1
https://github.com/ucsb-seclab/greed,1
https://github.com/ASMIftekhar/VSGNet,1
https://github.com/WeixiangYAN/CodeScope,1
https://github.com/raphaelradna/SpaceControl,1
https://github.com/UCSB-NLP-Chang/DiffSTE,1
https://github.com/ucsb-seclab/baredroid,1
https://github.com/UCSB-NLP-Chang/Diffusion-SpaceTime-Attn,1
https://github.com/RHESSys/RHESSys,1
https://github.com/wjc852456/Neural-Networks-on-Silicon,0
