html_url,manual_label
https://github.com/fhossain75/edX-GTx-CS1332xII,1
https://github.com/slimgroup/GCS-CAM,0
https://github.com/treborsmada/Georgia-Institute-of-Technology-coursework,0
https://github.com/MuhammadA-C/omscs-gios-cs6200-InterProcessCommunicationCacheServer,1
https://github.com/kausko/kausko,0
https://github.com/AndrewLemons/buzz-nav,0
https://github.com/lorenaegea/data_visualization,1
https://github.com/Purushotham011/Speak-English-Professionally,0
https://github.com/he-actlab/AxBench_old,0
https://github.com/serengil/tensorflow-101,1
https://github.com/xelanehc/hawk-eye,0
https://github.com/gt-crnch-rg/smartnic-tutorial-sc25,0
https://github.com/chelliy/chelliy,1
https://github.com/shahrokhx/Intro_to_ESN,0
https://github.com/ivansito87/Updated_Portfolio,0
https://github.com/gauresh10/DIGITAL-IMAGE-PROCESSING-ECE_6258,1
https://github.com/JusperLee/S4M,0
https://github.com/frankiekim5/Junior_Design_PVI,0
https://github.com/JaehoonSong12/JaehoonSong12.github.io,1
https://github.com/MSWorkers/support.996.ICU,0
https://github.com/gsymmy/hello-world,0
https://github.com/marklevi/computational_investing,1
https://github.com/pietrotortella/python_for_trading,0
https://github.com/neurosim/DNN_NeuroSim_V1.2,0
https://github.com/patidararnav/patidararnav,1
https://github.com/DADITIRUMALATARUN/Coursera-Solutions-Linear-Circuits-1-DC-Analysis-by-Georgia-Institute-of-Technology-TCRLS,0
https://github.com/FreshAirTonight/af2complex,0
https://github.com/neurosim/DNN_NeuroSim_V1.3,1
https://github.com/ethier-lab/AxoNet,0
https://github.com/shubham3121/Control-of-Mobile-Robots,0
https://github.com/jrad0302/CS1331-HW07,1
https://github.com/rampingray/ic-portfolio,0
https://github.com/one2blame/cs6265,0
https://github.com/rpatel917/Efficient_Superpixel_Segmentation,1
https://github.com/nttruong7/cs8803-intro-os,0
https://github.com/MGreenberg58/MGreenberg58,0
https://github.com/GATECH-EIC/Edge-LLM,1
https://github.com/sharc-lab/Edge-MoE,0
https://github.com/CS6460/CourseLibrary,0
https://github.com/PacktPublishing/Learn-Data-Structures-and-Algorithms-with-Golang,1
https://github.com/wonholim02/Data-Science-and-Robotics,0
https://github.com/Mr-222/ofm_dynamic,0
https://github.com/kbachlaus/SQL,1
https://github.com/JackWolfard/CS2340,0
https://github.com/RoboJackets/mjackets-api,0
https://github.com/kamerlinlab/cadee,1
https://github.com/li-an-xiang/li-an-xiang.github.io,0
https://github.com/gregmacfarlane/GaTechBeamer,0
https://github.com/emonhossainraihan/Geom-nmf,1
https://github.com/RoboticsClub-IIITH/Robotics-Competitions,0
https://github.com/medford-group/kinn-tap,0
https://github.com/lorenaegea/crowdfunding_analysis,1
https://github.com/Chris-Draper/clean-water-crowd-sourcing-app,0
https://github.com/lanl-ansi/WaterModelsAnnex.jl,0
https://github.com/UbiquitousLearning/Paper-list-resource-efficient-large-language-model,1
https://github.com/steve981cr/Crowdstock2,0
https://github.com/dstorek/Coursera-Computational-Investing-1,0
https://github.com/modelica-3rdparty/OpenHydraulics,1
https://github.com/olivesgatech/CURE-TSD,0
https://github.com/CS6300-SDP/.github,0
https://github.com/tomonarifeehan/donkey-kong,1
https://github.com/ghzgt/AI_paper_ISCA_test,0
https://github.com/benjaminwilcox/ghidra-server-iac,0
https://github.com/DRK98519/DRK98519,1
https://github.com/agattu1/agattu1,0
https://github.com/DAMO-DI-ML/KDD2022-Tutorial-Time-Series,0
https://github.com/MuhammadA-C/omscs-gios-cs6200-InterProcessCommunicationCacheServer,1
https://github.com/patelrohanv/CS-6035-Intro-To-Info-Security,0
https://github.com/k-o-project/GTCP,0
https://github.com/ARM-software/SCALE-Sim,1
https://github.com/arechawla/AstroWorld_SpaceTrader,0
https://github.com/pchopson/EPC-To-Python,0
https://github.com/CGJiaxiLiu/CS6457_VideoGameDesign,1
https://github.com/donnice/ML4T,0
https://github.com/Lars-0/StudentRocketProjects,0
https://github.com/JMP-ShalaInc/JMP-ShalaInc,1
https://github.com/PacktPublishing/Hands-On-Quantum-Computing-with-Python,0
https://github.com/pyromaniac14281/PetStterz,0
https://github.com/lorenaegea/python_challenge,1
https://github.com/borglab/gtsam,0
https://github.com/shu-bin/TGN-volatility-prediction,0
https://github.com/shresht-y/CS1331---Object-Oriented-Programming,1
https://github.com/pannotia/pannotia,0
https://github.com/adodd202/GT-ML-Assignment1,0
https://github.com/kamerlinlab/KIF,1
https://github.com/Randle-Github/AGGN,0
https://github.com/natanielruiz/deep-head-pose,0
https://github.com/Darnell-Chen/Darnell-Chen,1
https://github.com/lkim94gatech/lkim94gatech,0
https://github.com/angliu-bu/Georgia-Institute-of-Technology-Master-of-Science-in-Computer-Science,0
https://github.com/adodd202/GT-ML-Assignment3,1
https://github.com/SashaZd/Shiva-Architecture-IFC,0
https://github.com/DDemory/Demory_Temperature-driven_virus_dynamics,0
https://github.com/kv91/analytics_micromasters,1
https://github.com/Maratyszcza/FP16,0
https://github.com/CaseyGymnast/UAV_Haptic_Feedback,0
https://github.com/jaep99/GT_ECE4150_Labs,1
https://github.com/val500/artifact3,0
https://github.com/electronicarts/SimpleTeamSportsSimulator,0
https://github.com/SCheekati/SCheekati,1
