html_url,manual_label
https://github.com/42wim/snmp-info,1
https://github.com/aayushmalik/awesome-bayesian-statistics,0
https://github.com/adamnovak/ucscthesis,1
https://github.com/aidangadberry/CMPS12B,1
https://github.com/Akanksha1212/Akanksha1212,0
https://github.com/akdess/BAFExtract,0
https://github.com/al2na/methylKit,0
https://github.com/Alipe2021/NLncCirSmk,0
https://github.com/andrelmartins/bigWig,0
https://github.com/aranist/Profile_Info,1
https://github.com/Arocha4/UCSC,1
https://github.com/BeyondTheProof/chip_db,0
https://github.com/BoltzmannEntropy/polarization,0
https://github.com/BusSquad/geobus-ios,0
https://github.com/calcmogul/controls-engineering-in-frc,1
https://github.com/chapulina/simslides,0
https://github.com/Charles-Knight/Charitably,1
https://github.com/cherepasshka/hse_hw3_chromhmm,0
https://github.com/ChrisWhealy/DistributedSystemNotes,1
https://github.com/compbioUTSW/SCARF,0
https://github.com/coursegraph/CourseGraph,1
https://github.com/CPFL/gdev,1
https://github.com/CreativeCodingLab/NeuroCave,1
https://github.com/CruzHacks/cruzhacks-2019-registration-service,1
https://github.com/darrelllong/rotLR,1
https://github.com/dentearl/mwgAlignAnalysis,1
https://github.com/Dfam-consortium/TETools,0
https://github.com/donoyoyo/SMITstuff,0
https://github.com/EichlerLab/svpop,0
https://github.com/emcarthur/TAD-stability-heritability,0
https://github.com/eric-ai-lab/MiniGPT-5,1
https://github.com/Eyadhamza/UCSC-Genomic-REST-Api-Wrapper,0
https://github.com/eyscott/Equine_lncRNA,0
https://github.com/familyld/Awesome-Best-Papers,0
https://github.com/filler/universities-on-github,0
https://github.com/FOSS-UCSC/FOSSALGO,0
https://github.com/Fossil-Free-UC-Santa-Cruz/Fossil-Free-UC-Santa-Cruz.github.io,1
https://github.com/FTiniNadhirah/Coursera-and-EdX-courses-answers,0
https://github.com/gabrielsaviank/C-Sources-University-Of-California,1
https://github.com/Genentech/gReLU,0
https://github.com/gitpan/SNMP-Info,1
https://github.com/gottlieb/SLUGS,1
https://github.com/GraceByun/Data_Anaytics_UCSC,0
https://github.com/hellosunking/cfDNA-end-selection,0
https://github.com/hsinyenwu/RiboseQC_R4.2.1,0
https://github.com/Huising-Lab/epiRomics,0
https://github.com/innovationgarage/price-tag-reader,0
https://github.com/irenelopez42/C-specialization,1
https://github.com/jaedon-lee/CMPM35-Final,1
https://github.com/jeanqasaur/women-in-programming-languages-research,0
https://github.com/jjuraska/cruzhacks2018,1
https://github.com/jlab-nlp/amr-nmt,1
https://github.com/joshuakt/Carbon-isotopes-inverse-model,1
https://github.com/jumphone/Bioinformatics,0
https://github.com/kantale/MutationInfo,0
https://github.com/karlkurzer/path_planner,0
https://github.com/kishwarshafin/helen,1
https://github.com/Leeps-Lab/leeps-lab.github.io,1
https://github.com/LeifAndersen/PLGradSchools,0
https://github.com/levjj/esverify,1
https://github.com/lgcosmo/Cosmo_et_el_indirect_effects_fitness,1
https://github.com/livan819/INFO550,0
https://github.com/lkim3834/Athena,1
https://github.com/lsd-ucsc/CASL,1
https://github.com/lsd-ucsc/ChoRus,1
https://github.com/lsd-ucsc/lsd-ucsc.github.io,1
https://github.com/lsils/lstools-showcase,0
https://github.com/masc-ucsc/anubis,1
https://github.com/mosalaheg/Cpp-Programming-Language,0
https://github.com/natanielj/natanielj,1
https://github.com/nboley/grit,0
https://github.com/ndt-project/ndt,0
https://github.com/nservant/HiC-Pro,0
https://github.com/ntj/ComplexRapidMiner,0
https://github.com/NVIDIA-Genomics-Research/AtacWorks,0
https://github.com/pfenninglab/TACIT,0
https://github.com/pradeepsk13/vsdsram_sky130_1.8V,1
https://github.com/princecorwinofamber/hse_hw3_chromhmm,0
https://github.com/qiudaoermu/view-ast-tree,0
https://github.com/ryanlayer/giggle,0
https://github.com/santacruzml/coop,1
https://github.com/ThomasDCY/AdaLiftOver,0
https://github.com/ThreeSR/Coursera,0
https://github.com/TSG405/C-for-Everyone-Programming-Fundamentals,1
https://github.com/UCSC-iGEM-2015/Codon-Optimizer,1
https://github.com/UCSC-LoweLab/tRAX,1
https://github.com/UCSC-Mozilla-Club/tutorials-Flutter,1
https://github.com/UCSC-REAL/CAL,1
https://github.com/UCSC-Treehouse/CARE,1
https://github.com/UCSC-VLAA/CLIPA,1
https://github.com/UCSCLibrary/ucsc-exhibits-theme,1
https://github.com/UCSCRocketry/blaze-electrical,1
https://github.com/VIDA-NYU/genotet,0
https://github.com/VLSIDA/OpenRAM,1
https://github.com/YangLab/RADAR,0
https://github.com/ZhangqiJiang07/MultimodalSurvivalPrediction,0
https://github.com/ZheFrench/ucsc,0
https://github.com/wkratos77/wkratos77,0
https://github.com/LokeyLab/RTMerge,1
https://github.com/UCSC-Treehouse/xenahub,1
