html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/0xTriboulet/ai-postex,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/24icewolf42/gtsam,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/2wavetech/Robotics---Control-of-Mobile-Robot,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ABMalhotra/PhD-Thesis,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AFNANAMIN/car-rental-system,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AI4OPT/ml4acopf_benchmark,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ANL-CEEESA/MIPLearn,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/ARM-software/SCALE-Sim,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/AZHenley/hcse-dissertations,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Aaryesh-AD/mlg-project-repo-t6,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Abhi2668/Abhi2668,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AbhishekGhosh/Fail2Ban-Monitoring-Bash-Script,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Accessible-Technology-in-Sign/RecordTheseHands,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AcornPublishing/healthcare-analytics,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AdityaLab/aaai-23-ai4epi-tutorial,,1.1821707448557945,0.7886831195236422,0.5709949195173508,0.6911256719349088,0.87623472840574,0.858682253359559
https://github.com/AhmedKhaled8/Intro-Operating-Systems-Notes,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/AkashP3604/GT-FinTech-Research-Project,,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/Aksheet10/Cyber-Security-Resources,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AlbMej/AlbMej,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AlbertoJaenal/L1Homotopy_cpp,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AlmasB/FXGL,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/AmanJivani/AJivani_Cyber_Repo,,0.9341051259201757,0.7887455459682845,0.5715048040781951,0.8638336415985896,0.7806647235321494,0.687437147095948
https://github.com/AmanTahiliani/PeerNotes,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/AmanTahiliani/webcrawler,0.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Amehroke/GaTech_BayesianStats,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/AnchoretY/AI_Security_Library,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AndrewLemons/buzz-nav,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AndyDLi/PersonalPortfolio,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ArekSredzki/dstar-lite,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/Argonne-National-Laboratory/ISOmodel,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AshleyEgg/College,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AshwiniR97/OpenCV,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/AustinBarrett2282/Georgia_Tech_Final_Project,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/BRTResearch/AIChip_Paper_List,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/BShoffeitt/quantum_tomography_MLE,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Benlau93/Data-Science-Curriculum,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/Billy1900/Learning-of-Computer-Science,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/BisheshS/Virtual-Clothes-TryOn,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Blakieee/CollegeCrimeVis,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Bowlinmaster/cachesim,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CGJiaxiLiu/CS6457_VideoGameDesign,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CMU-MS-DAS-Modern-Programming-Mini/HF_SCF_Assignment,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CORE-Robotics-Lab/SSRR,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/COVID19-Campus-Recovery/Scheduling-Optimization,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CS2340-Group24/CS2340_Group24,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CS6300-SDP/.github,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CS6460/CourseLibrary,,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
https://github.com/CalebBunch/CalebBunch,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Careyjmac/cs1331-ocean,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CaseyGymnast/UAV_Haptic_Feedback,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/CharlesThaCat/Melody-Classifier-with-Stacked-LSTM,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Chris-Draper/clean-water-crowd-sourcing-app,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Claualvarez/ECCB2020,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Code-XYZxyz/real-time-interferometric-measurement-control-for-photopolymer-additive-manufacturing,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/CodeSkunkie/The-Lost-Colonies-of-Lygos,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
