html_url,organization_score,contributor_score,repository_score,total_score
https://github.com/DADITIRUMALATARUN/Coursera-Solutions-Linear-Circuits-1-DC-Analysis-by-Georgia-Institute-of-Technology-TCRLS,0.0,0.0,0.0,0.0
https://github.com/xingaling00/Georgia-Institute-of-Technology,0.0,0.0,0.0,0.0
https://github.com/treborsmada/Georgia-Institute-of-Technology-coursework,0.0,0.0,0.0,0.0
https://github.com/mduezguen3/Georgia-Institute-of-Technology-SIPLab,0.0,0.0,0.0,0.0
https://github.com/radams71/Georgia-Institute-of-Technology-Coursework,0.0,0.0,0.0,0.0
https://github.com/nidakhalid4566/OLIVES-Lab-Georgia-Institute-of-Technology,0.0,0.0,0.2,0.2
https://github.com/m-haider-iqbal/Introduction-to-Electronics-by-Georgia-Institute-of-Technology,0.0,0.0,0.2,0.2
https://github.com/angliu-bu/Georgia-Institute-of-Technology-Master-of-Science-in-Computer-Science,0.0,0.0,0.2,0.2
https://github.com/kleihy/Georgia-Institute-of-Technology-Cybersecurity-and-Networking-Bootcamp-2022-2023,0.0,0.0,0.0,0.0
https://github.com/kiss-of-venus/Georgia-Institute-of-Technology----Computing-in-Python-I-II-III-IV-,0.0,0.0,0.0,0.0
https://github.com/accoderoverseas/CSE6242-CX4242-Data-and-Visual-Analytics-Georgia-Institute-of-Technology,0.0,0.0,0.0,0.0
https://github.com/accoderoverseas/ECE4122-Advanced-Programming-Techniques-for-Engineering-Applications-Georgia-Institute-of-Technology,0.0,0.0,0.0,0.0
https://github.com/malikg09/Georgia-Institute-of-Technology-Master-of-Science-in-Analytics-Computational-Data-Analysis,0.0,0.0,0.0,0.0
https://github.com/kmehan/gt-course-critique,0.0,0.0,0.8,0.8
https://github.com/rmarquis/coursera-compinvest1,0.0,0.0,0.4,0.4
https://github.com/erwincoumans/RTQL8,0.0,0.0,0.2,0.2
https://github.com/2wavetech/Robotics---Control-of-Mobile-Robot,0.0,0.0,0.4,0.4
https://github.com/chrisblanton/gatech_machine_learning,0.0,0.0,0.2,0.2
https://github.com/zwaldowski/zw-schoolwork,0.0,0.0,0.2,0.2
https://github.com/shubham3121/Control-of-Mobile-Robots,0.0,0.0,0.2,0.2
https://github.com/phpinto/h1b_data_visualization_tool,0.0,0.0,0.2,0.2
https://github.com/adodd202/GT-ML-Assignment1,0.0,0.0,0.4,0.4
https://github.com/bhageerath17/Data-and-Visual-Analytics,0.0,0.0,0.2,0.2
https://github.com/GreenMouth/OMSCS,0.0,0.0,0.4,0.4
https://github.com/STRONG-TACT/Dice-Adventure-Agents,0.0,0.0,0.6,0.6
https://github.com/will2dye4/gtphipsi,0.0,0.0,1.0,1.0
https://github.com/skvictoria/digital-image-processing,0.0,0.0,0.4,0.4
https://github.com/swagluke/CS7641-HW1,0.0,0.0,0.2,0.2
https://github.com/abhilekhi/Machine-Learning-for-Financial-Trading,0.0,0.0,0.2,0.2
https://github.com/paulchoi123/Georgia-Tech,0.0,0.0,0.4,0.4
https://github.com/VarunKrishnaswamy/Varunk,0.0,0.0,0.2,0.2
https://github.com/Terkuma001/Programming-for-Bioinformatics,0.0,0.0,0.4,0.4
https://github.com/jaep99/GT_ECE4150_Labs,0.0,0.0,0.6,0.6
https://github.com/abhilekhi/Knowledge-Based-Artificial-Intelligence,0.0,0.0,0.2,0.2
https://github.com/lilleboe/AI_ML_Bias_Paper,0.0,0.0,0.2,0.2
https://github.com/jaep99/GT_ECE4122_Labs,0.0,0.0,0.6,0.6
https://github.com/camdencarlson/DSA,0.0,0.0,0.2,0.2
https://github.com/Joseph-Luper-Tsenum/Programming-for-Bioinformatics,0.0,0.0,0.4,0.4
https://github.com/nasagotech/nasagotech.github.io,0.0,0.0,0.6,0.6
https://github.com/skvictoria/advanced-programming-techniques,0.0,0.0,0.4,0.4
https://github.com/kshaji3/impact_2021,0.0,0.0,0.4,0.4
https://github.com/Yous3ry/Introduction_to_Analytics_Modelling,0.0,0.0,0.4,0.4
https://github.com/Redemption-ZTX/GT-cse6040,0.0,0.0,0.4,0.4
https://github.com/matteozullo/GaTech_ISyE6501,0.0,0.0,0.2,0.2
https://github.com/dfrank6/Brainwave-Music-Generation,0.0,0.0,0.2,0.2
https://github.com/soo-pecialist/GeorgiaTech_CSE,0.0,0.0,0.4,0.4
https://github.com/matteozullo/GaTech_Econ8803,0.0,0.0,0.2,0.2
https://github.com/nickcica/ga_tech_omsa,0.0,0.0,1.0,1.0
https://github.com/pavponn/machine-learning-gatech,0.0,0.0,0.2,0.2
https://github.com/kbachlaus/Matlab,0.0,0.0,0.4,0.4
https://github.com/Tanner/LCC-3403-Project,0.0,0.0,0.4,0.4
https://github.com/pzheng460/ECE6122,0.0,0.0,0.2,0.2
https://github.com/LiamLong360/Buzzy-Defender---2D-Graphics-Using-CMake-and-SFML,0.0,0.0,0.4,0.4
https://github.com/TalibKhweled/Interpretable-SAE-Feature-Extraction,0.0,0.0,0.4,0.4
https://github.com/SamAllahverdi1/simple-PM-sensor,0.0,0.0,0.2,0.2
https://github.com/ShivamSharma13/ComputationalGenomics2022,0.0,0.0,0.4,0.4
https://github.com/Luciano84/QSTKtoolkit_2018,0.0,0.0,0.4,0.4
https://github.com/Lindsey-Eidson/CS_4460_fall2016,0.0,0.0,0.4,0.4
https://github.com/LiamLong360/Project-Euler-Challenge---Consecutive-Prime-Sum,0.0,0.0,0.4,0.4
https://github.com/CS6460/CourseLibrary,0.0,0.0,0.2,0.2
https://github.com/kv91/analytics_micromasters,0.0,0.0,0.2,0.2
https://github.com/Umar-Manzoor/Georgia-Tech-Blog,0.0,0.0,0.2,0.2
https://github.com/pkutz3/CS4641,0.0,0.0,0.4,0.4
https://github.com/tlhuwen/CS7641,0.0,0.0,0.4,0.4
https://github.com/tradelunch/master_GT_MSCS,0.0,0.0,0.4,0.4
https://github.com/shresht-y/CS1331---Object-Oriented-Programming,0.0,0.0,0.2,0.2
https://github.com/mokonzi131/gatech-courier,0.0,0.0,0.2,0.2
https://github.com/mokonzi131/gatech-gos2,0.0,0.0,0.2,0.2
https://github.com/ananyabisht07/COURSERA-Improve-Your-English-Communication-Skills,0.0,0.0,0.4,0.4
https://github.com/CaseyGymnast/UAV_Haptic_Feedback,0.0,0.0,0.2,0.2
https://github.com/gregmacfarlane/GaTechBeamer,0.0,0.0,0.4,0.4
https://github.com/mokonzi131/gatech-gos3,0.0,0.0,0.2,0.2
https://github.com/adodd202/GT-ML-Assignment3,0.0,0.0,0.6,0.6
https://github.com/Grimes-Gif/ML_Psychiatric,0.0,0.0,0.4,0.4
https://github.com/adodd202/GT-ML-Assignment4,0.0,0.0,1.0,1.0
https://github.com/EthanNguyen-Tu/CS4644_FinalProject,0.0,0.0,0.4,0.4
https://github.com/dgillis98/ECE3872_Sp21_4B,0.0,0.0,0.2,0.2
https://github.com/rkothari3/Robot-Control-and-Navigation-Project,0.0,0.0,0.2,0.2
https://github.com/apoorvanori/Plant-Physiology-Publication,0.0,0.0,0.4,0.4
https://github.com/Jray810/GTCapstoneProjectSp22,0.0,0.0,0.8,0.8
https://github.com/kbachlaus/SQL,0.0,0.0,0.4,0.4
https://github.com/mokonzi131/gatech-gos1,0.0,0.0,0.2,0.2
